event_game_index,tournament_id,round,group,game_url,white_username,black_username,result_white_pov,split,y_true,y_pred,proba_loss,proba_draw,proba_win
1566,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818335,Volcanator,Niilo1,loss,val,0,0,0.5110832209645568,0.22330599998476935,0.2656107790506748
1567,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818411,andrzej,Soymono,loss,val,0,2,0.3899829754044375,0.11898588123502817,0.49103114336053416
1568,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818233,cristianchess19,Perecke,win,val,2,0,0.6219177870939474,0.13201328677459392,0.2460689261314578
1569,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818323,DonMicheleCorleone,AlexLongson,loss,val,0,2,0.32238197128388985,0.09678866342908364,0.5808293652870268
1570,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818395,bojosi,rhwr,loss,val,0,0,0.5263286052684818,0.2126887287728711,0.26098266595864655
1571,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818237,GaalZsoka,MikaKarttunen,loss,val,0,0,0.43133001680721267,0.26992266596675324,0.29874731722603437
1572,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818427,LionDinamic,annacramling,win,val,2,2,0.2058068909440581,0.21630518060089676,0.5778879284550452
1573,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818461,ChessMarkoD,chessgirl_leyla,win,val,2,2,0.34188519504114084,0.11302405361872221,0.5450907513401368
1574,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818149,shimastream,tacticthunder,win,val,2,2,0.31250083898526354,0.203556890470938,0.4839422705437987
1575,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818421,JAN2404,Maurijs,loss,val,0,0,0.6251268303882288,0.15183458314316312,0.22303858646860808
1576,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818155,moro182,Fins0905,loss,val,0,2,0.41547352337268295,0.10997476842144875,0.47455170820586845
1577,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818279,Speshka,argodeajedrez,win,val,2,2,0.2775979216209086,0.1746290757573853,0.5477730026217055
1578,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818375,sun_chan_lee,giomar27,loss,val,0,0,0.4771432183053902,0.11375018214716644,0.4091065995474431
1579,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818101,DenLaz,Sina-Movahed,loss,val,0,2,0.3943520653634625,0.12258557462022315,0.4830623600163138
1580,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818135,Dolphin_2010,Sergeant_James,win,val,2,2,0.14522746474201154,0.17439544750271285,0.6803770877552757
1581,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818229,matvamatva,Mnatsakanyan-Aren2012,win,val,2,2,0.24053207202267524,0.307827752712046,0.45164017526527994
1582,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818225,KasimovR21,bescmelasti,win,val,2,2,0.33283601265808116,0.23077829752235954,0.43638568981956
1583,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818359,Shanyrak,VMalhotra14,loss,val,0,0,0.5404802664234126,0.1503506659969067,0.3091690675796805
1584,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818121,GHANDEEVAM2003,OhanyanEminChess,draw,val,1,2,0.3115719458889668,0.12988790411081633,0.5585401500002171
1585,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818117,rezamahdavi2008,nihalsarin,loss,val,0,0,0.5584934005221007,0.21471332043780755,0.22679327904009194
1586,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015707,Tagir45,bazar-wokzal,loss,val,0,2,0.2080345376007064,0.0925979657340253,0.6993674966652675
1587,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015747,Romik2012,SharapovEvgeny,win,val,2,2,0.1725527382200461,0.1509164534622238,0.6765308083177302
1588,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015917,jazz_0607,Rebequeen08,loss,val,0,0,0.8188579659612061,0.09766844980395875,0.08347358423483524
1589,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015767,safikiet,Individoom,loss,val,0,0,0.6693606009570662,0.14272022380690738,0.1879191752360262
1590,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015741,7ChessAce,mokerslag,win,val,2,2,0.17542255823613725,0.07752911923035043,0.7470483225335128
1591,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015755,NikitaShandrygin,briesmas,win,val,2,2,0.1734293095636164,0.09573253418753282,0.7308381562488507
1592,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015757,Wotgenie,Boundless_Strike,loss,val,0,0,0.5633917239040478,0.20610390843684467,0.2305043676591078
1593,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015895,rikchessmx,sevilplayschess,win,val,2,2,0.17456607074961408,0.08687076089780399,0.7385631683525815
1594,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015795,Ket_Cha,IM_Alex_Ivanov,loss,val,0,0,0.6413017283240285,0.139348839120093,0.21934943255587772
1595,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015885,Gora2812,JennyQi13,win,val,2,2,0.12130096895977842,0.18531267372359625,0.693386357316625
1596,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015783,Mnatsakanyan-Aren2012,Brilliant_Move_11,loss,val,0,2,0.2809387494938425,0.14649945286582675,0.572561797640331
1597,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015759,Perecke,futurechamp1907,win,val,2,2,0.1970364179360629,0.19487249182870778,0.6080910902352293
1598,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015899,Fighter0411,CelinetheSlime2026,win,val,2,2,0.40327374314275255,0.13612582724164585,0.4606004296156019
1599,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015831,manitodeplomo,elis06,win,val,2,2,0.15940899013258425,0.08433719095436824,0.7562538189130479
1600,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015779,Trojan-Knight,DrKiller67,loss,val,0,0,0.6112086270751235,0.08875209944208998,0.30003927348278703
1601,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015681,Ebilski0106,Kosak12,loss,val,0,0,0.5781843781702755,0.1859498534394503,0.23586576839027426
1602,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015791,magnusshawa_chess,EternalNight8,loss,val,0,0,0.7318757673924514,0.07589687762439079,0.1922273549831572
1603,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015849,giovannibrandao7,teresin05,loss,val,0,0,0.5209789398389902,0.16167482181065168,0.317346238350358
1604,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015811,JoliyRoger,Icaro_83,win,val,2,2,0.39662787607985595,0.13981887859717035,0.4635532453229739
1605,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015817,argodeajedrez,Isolani44,win,val,2,2,0.179319074822186,0.1532385447793623,0.667442380398451
1606,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015661,Gabrielian_Artur,NodariousBIG,win,val,2,0,0.42966545794389377,0.2739130009740005,0.2964215410821056
1607,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015841,Baratheont,diamonds13,win,val,2,2,0.3359901569868655,0.17759454693919074,0.48641529607394374
1608,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015677,Mikhail_Bryakin,kingnb,win,val,2,2,0.38791393148923825,0.14445935443101526,0.46762671407974615
1609,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015823,DoraemonAndMe,dosto07,loss,val,0,0,0.597622402840809,0.13442538865934686,0.2679522084998444
1610,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015693,TrahtarBelarus,savitha1030,win,val,2,2,0.15505911944705786,0.12717679681400404,0.7177640837389382
1611,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015615,Konavets,rasmussvane,win,val,2,2,0.2528935798273226,0.2898825966200375,0.4572238235526404
1612,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015631,Ykow2,Msb2,loss,val,0,0,0.6638177403287483,0.1960756843919729,0.1401065752792786
1613,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015725,JanistanTV,laiditmang05_ducminh,loss,val,0,2,0.3734155360165513,0.1190797393928017,0.5075047245906473
1614,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015637,GM_path,Polish_fighter3000,loss,val,0,0,0.8796039318060629,0.034276393579149605,0.086119674614788
1615,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015869,sun_chan_lee,ivandrade10,win,val,2,2,0.2696142466280703,0.08994212841807508,0.6404436249538551
1616,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015651,alexrustemov,Andreikka,loss,val,0,0,0.6389364833176326,0.17060438535696804,0.19045913132539954
1617,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015735,ural58,dannyings83972,loss,val,0,0,0.5126662452859831,0.17096487209572747,0.31636888261829027
1618,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015857,Elessar16,LeoAlonso,loss,val,0,0,0.6968680980876182,0.060960895460310985,0.2421710064520704
1619,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015787,KononenkoD,IlikeApple314159,draw,val,1,2,0.13493736411151835,0.1511872274635799,0.7138754084249017
1620,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015877,handsoffhans,Mirchi_26,loss,val,0,2,0.4174016084421073,0.16480324812033392,0.41779514343755864
1621,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015655,slidingknight2775,ilqar_74,win,val,2,0,0.5605613143392731,0.1660825386432958,0.27335614701743105
1622,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015737,Aminazinas,allblacksGOAT,draw,val,1,2,0.3126588570113816,0.3146583016555762,0.37268284133304286
1623,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015607,wonderfultime,mishanick,win,val,2,0,0.36687133555022194,0.3074605166400754,0.3256681478097028
1624,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015713,ShaxrombekKarimov9,KasimovR21,win,val,2,0,0.5524380137439582,0.1916850929495167,0.25587689330652535
1625,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015753,KZ_Champ_GM,Advik1B,loss,val,0,0,0.5264402231228784,0.18071477047297424,0.2928450064041475
1626,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015855,Hunting_Lion14,Magila31,win,val,2,0,0.5107949185731596,0.1655179884658348,0.3236870929610059
1627,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015729,Hattori-Hanzo78,guillead1,win,val,2,2,0.34366059626999734,0.27463410743942723,0.3817052962905765
1628,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015861,Maurijs,Shanyrak,loss,val,0,0,0.44515242876631744,0.14748945960306006,0.40735811163062235
1629,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015731,karinachess1,vladgoncharov,loss,val,0,2,0.2994448748106,0.2917236543192791,0.40883147087012134
1630,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015645,FGHSMN,AljoschaFeuerstack,win,val,2,2,0.10028853787494135,0.06476333578653688,0.8349481263385214
1631,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015807,rhwr,Kotofeyca,loss,val,0,0,0.550524372648331,0.13307323583825414,0.3164023915134148
1632,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015625,Cayse,BogdanDeac,win,val,2,0,0.46499231109867734,0.2560826502960854,0.27892503860523743
1633,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015825,HannahSayceStreams,DonMicheleCorleone,loss,val,0,0,0.6036610743520658,0.15853005138307913,0.23780887426485478
1634,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015649,lachesisQ,Casper,win,val,2,2,0.1324425330247626,0.045196127097950935,0.8223613398772858
1635,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015813,Gen-Gutman,HomeAlone20,loss,val,0,2,0.32204104622064716,0.11122836938358299,0.5667305843957701
1636,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015793,Iljiushenok_Ilya,reymannnathan,loss,val,0,2,0.08953399477601703,0.03375344824769107,0.8767125569762909
1637,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015829,bulgakdamir,Volcanator,win,val,2,2,0.087269430831337,0.07146485808645268,0.8412657110822098
1638,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015653,RobertoJBM,aquarium76,loss,val,0,0,0.5414508730374109,0.19470678012583012,0.2638423468367591
1639,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015803,McQueen444,snehahalder2009,win,val,2,0,0.43653413947216835,0.17193338462354604,0.39153247590428536
1640,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015853,albadelomass,CartonMaster,win,val,2,0,0.6083666335704446,0.11470242677889844,0.2769309396506565
1641,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015889,TacticalTerror_10,Venemycin,loss,val,0,0,0.5158595155460696,0.19885802177164688,0.2852824626822834
1642,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015689,Sergeant_James,sathvikadiga,draw,val,1,2,0.4320817680427735,0.05958377540362286,0.5083344565536035
1643,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015671,matvamatva,moro182,loss,val,0,0,0.5820763693781892,0.13605896055532965,0.28186467006648125
1644,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015609,GMBenjaminBok,Shubinkirill2003,win,val,2,2,0.2849389171714378,0.25239598650438444,0.4626650963241778
1645,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015605,DenLaz,Shield12,win,val,2,2,0.20233276761719982,0.22936891033759366,0.5682983220452065
1646,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015859,Soymono,Aamuktha-Guntaka,loss,val,0,1,0.2746736123822707,0.3752440239070964,0.3500823637106338
1647,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015827,Fh2411,Tim1234321,win,val,2,2,0.27555624334169954,0.20288139478913986,0.5215623618691605
1648,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015635,MITerryble,iwanyu,win,val,2,2,0.1900236506497317,0.09503249194644708,0.7149438574038214
1649,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015845,chuessco,sanbruh,win,val,2,2,0.2594839918551363,0.3571260470324446,0.38338996111241974
1650,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015867,collonut,Battery_chess,win,val,2,0,0.5838217433651964,0.14402589004823507,0.27215236658656805
1651,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015721,ChessQueen,Gryffindorac8,win,val,2,2,0.16971800625578495,0.14417232318900372,0.6861096705552118
1652,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015821,Irina_Mikhaylova,babadexiaobao,draw,val,1,0,0.5739292938955054,0.14844520850311102,0.27762549760138355
1653,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015691,Ganiev_Artur11,Blitz_Lover1,win,val,2,2,0.23825591188644674,0.16652557272090573,0.5952185153926471
1654,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015771,Shuvalov,JanMur7,win,val,2,2,0.2422720242778934,0.08963201880897467,0.668095956913132
1655,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015657,MatthewG-p4p,Witik,loss,val,0,2,0.28043258196979576,0.212191897125059,0.5073755209051458
1656,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015641,Sanan_Sjugirov,alexboy14,win,val,2,2,0.23412567876026855,0.21436290321099097,0.5515114180287403
1657,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015847,Shivananda1964,Zampronha1971,win,val,2,2,0.33197610928386956,0.24926059615320972,0.41876329456292155
1658,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015703,DarkAlekhine,Grishap06,loss,val,0,2,0.26829021912403966,0.34826387662450037,0.38344590425146036
1659,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015665,vi_pranav,DenizDirikolu09,win,val,2,2,0.09190446828937042,0.1628327572329416,0.7452627744776875
1660,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015697,Flawless_Fighter,Ginger_GM,win,val,2,2,0.2625552068610401,0.27326823999206884,0.46417655314689116
1661,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015717,Hasangatin_Ramil,StormStrategist,loss,val,0,0,0.36709667491250264,0.2808159845982672,0.35208734048923046
1662,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015685,LogicBaba,qsjtgx,loss,val,0,0,0.7073063771269981,0.07826341881501478,0.21443020405798743
1663,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015815,BashirliSaadat,Kielinkei,loss,val,0,0,0.5357260636885381,0.15488316997490098,0.3093907663365613
1664,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015837,myevli,solovaleaganar,loss,val,0,0,0.44150437010335203,0.1311753416763472,0.4273202882203006
1665,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015833,guillembaches,LionDinamic,draw,val,1,2,0.3090228943151653,0.14737331415551957,0.5436037915293148
1666,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015749,GaalZsoka,Szparu,loss,val,0,0,0.8140930534425608,0.055616606075873924,0.13029034048156543
1667,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015839,Cheer_Down,Thehas_Kiringoda,loss,val,0,2,0.4100399349523618,0.13544325466300144,0.4545168103846363
1668,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015769,Lady_Nika,VMalhotra14,win,val,2,2,0.15720547828940495,0.20766425789089696,0.6351302638196983
1669,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015621,yosephtaher,GHANDEEVAM2003,win,val,2,0,0.48115631038230633,0.31117566252944984,0.2076680270882441
1670,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015879,Chessbard1972,Mise2020,draw,val,1,2,0.28223800296806006,0.2713207261048444,0.4464412709270953
1671,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015687,temus_galaktionov,pavle896,loss,val,0,2,0.26042736903718,0.2058621482779379,0.5337104826848825
1672,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015727,Robert_E2009,Schekachikhin_Maksim,loss,val,0,2,0.30887002586133083,0.20494648271941646,0.4861834914192529
1673,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015909,EugeneFurman,ChessMarkoD,loss,val,0,0,0.709105297282796,0.09129162241184349,0.19960308030536023
1674,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015675,GMKrikor,MikaKarttunen,loss,val,0,2,0.2852939842198266,0.07083260868966092,0.6438734070905113
1675,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015773,DawidCzerw,ferch1ni,win,val,2,2,0.1712452924107897,0.1895838284294333,0.639170879159777
1676,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015913,Valpoluea13,Sunny_Star,win,val,2,2,0.29898708100921595,0.2253517754233111,0.4756611435674732
1677,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015843,Juleona,Matols,loss,val,0,2,0.259752309325204,0.26448867154009115,0.4757590191347058
1678,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015709,IMRosen,PatrickStawr,loss,val,0,2,0.37792203026169013,0.13521254208398858,0.48686542765432145
1679,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015743,Speshka,timurdzhaan,draw,val,1,2,0.27652379233259905,0.23417320918276627,0.4893029984846353
1680,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015805,Fedor_AntipovSPB,Arlan_Mirzhanov,draw,val,1,2,0.09982937662829913,0.061558296701359934,0.838612326670341
1681,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015701,tacticthunder,TheRabbit19,win,val,2,2,0.25999178627405306,0.22745923206124088,0.5125489816647065
1682,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015915,McWzPk,QueenCrusher_10,win,val,2,2,0.25618359045722344,0.28501799085516966,0.4587984186876079
1683,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015695,TimAina,GM_Huschenbeth,loss,val,0,2,0.25221916279721374,0.09499207114653178,0.6527887660562547
1684,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015883,ccccvhhhj,khaled_seyam_2012,win,val,2,2,0.16520912623339767,0.30355743180516237,0.5312334419614397
1685,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015659,Zurability,eljanov,loss,val,0,0,0.5343336639232897,0.15246777852860813,0.3131985575481025
1686,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015763,Let_it_be_1,RoseAtwell,win,val,2,0,0.5663939129886164,0.17288539863317523,0.2607206883782078
1687,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015905,cabezauro,JaroslavSobek,win,val,2,2,0.1676294254540765,0.14806504366368037,0.6843055308822424
1688,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015705,ASCeNDer21,bsnsun,draw,val,1,2,0.08200649875252763,0.05665141867991583,0.8613420825675567
1689,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015723,Omid-Khaledi,MatyChess1,win,val,2,2,0.3598002603313429,0.2577235847797211,0.38247615488893616
1690,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015863,Witty_Alien,DonDiller,loss,val,0,2,0.1641616590517229,0.05695553808076312,0.7788828028675144
1691,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015715,Bencus12,Gareth-Bale11,loss,val,0,0,0.7774443921749002,0.09311092367288143,0.12944468415221827
1692,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015765,wunderkind2011,gueraumasague,loss,val,0,0,0.6176099128372907,0.14705552603832814,0.2353345611243806
1693,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015865,Zhans_2014,Preobrazhenska_D2011,win,val,2,0,0.47516744555105467,0.1610487904170608,0.36378376403188434
1694,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015647,Gangsterrito,Macho_2006,loss,val,0,0,0.8252961968567873,0.05156208495614303,0.1231417181870697
1695,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015835,gh6999,Manukyan_Artak,draw,val,1,2,0.24302065365086697,0.32202445204833674,0.4349548943007971
1696,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015891,Slawomir_Kurpiewski,effefe,loss,val,0,0,0.5953946859499198,0.1405503715355942,0.26405494251448586
1697,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015819,LukasLeBakken,HrvojeZagreb,win,val,2,2,0.2813869414727186,0.18562659598855138,0.5329864625387302
1698,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015711,cristianchess19,Jarming,draw,val,1,0,0.6781219002591263,0.10782628471792723,0.21405181502294618
1699,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015667,snowlord,Yan_Dyomin2010,loss,val,0,2,0.2618482149166794,0.28671276091876463,0.4514390241645565
1700,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015603,Sina-Movahed,NikoTheodorou,draw,val,1,2,0.2225470577132273,0.3687925996867682,0.4086603426000051
1701,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015785,spartantiger2025,mwpchess,draw,val,1,0,0.6962307947216604,0.1266159887228417,0.17715321655549832
1702,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015789,aldareee,lucabieging,win,val,2,2,0.1507084645164621,0.05739947853893735,0.7918920569446007
1703,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015719,VladimirBelous,anasta10,win,val,2,2,0.32154243605929217,0.17994337043041067,0.49851419351029697
1704,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015907,weshaIlwin,Ramu_K_FM_FT,win,val,2,2,0.26232510507027595,0.31866742143089344,0.4190074734988319
1705,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015809,boutikaki,DeanKlobucar,win,val,2,1,0.2091766113556453,0.42105925053777893,0.3697641381065765
1706,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167478015797,zhoh_off,Quetia_Pin,loss,val,0,2,0.1998650016329443,0.06671251557321044,0.7334224827938453
